parameter,location,species,year,datavalue
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1995,375
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),1997,3
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),2003,60
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),2009,900
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),2013,1600
NuSEDS counts by stream,GOAT RIVER,Pink (Odd),2015,20
NuSEDS counts by stream,GOBEIL BAY CREEK,Pink (Odd),2009,1200
NuSEDS counts by stream,GOBEIL BAY CREEK,Pink (Odd),2013,3810
NuSEDS counts by stream,GOIN CREEK,Pink (Odd),2005,550
NuSEDS counts by stream,GOIN CREEK,Pink (Odd),2007,3500
NuSEDS counts by stream,GOIN CREEK,Pink (Odd),2009,6000
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),1951,350
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),1953,400
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),1955,75
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),1959,25
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),1961,200
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),1983,50
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),1985,10
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),1995,150
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),1997,25
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),2007,220
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),2009,1400
NuSEDS counts by stream,GORILLA CREEK,Pink (Odd),2013,1750
NuSEDS counts by stream,GRANBY BAY CREEK,Pink (Odd),2007,500
NuSEDS counts by stream,GRANBY BAY CREEK,Pink (Odd),2009,400
NuSEDS counts by stream,GRANTHAM CREEK,Pink (Odd),1983,10
NuSEDS counts by stream,GRANTHAM CREEK,Pink (Odd),2003,100
NuSEDS counts by stream,GREEN BAY RIVER,Pink (Odd),1973,1500
NuSEDS counts by stream,GREEN BAY RIVER,Pink (Odd),1975,750
NuSEDS counts by stream,GREEN BAY RIVER,Pink (Odd),1977,400
NuSEDS counts by stream,GREEN BAY RIVER,Pink (Odd),1979,400
NuSEDS counts by stream,GREEN BAY RIVER,Pink (Odd),1981,1400
NuSEDS counts by stream,GREEN BAY RIVER,Pink (Odd),1985,100
NuSEDS counts by stream,GREEN BAY RIVER,Pink (Odd),1993,60
NuSEDS counts by stream,GREEN BAY RIVER,Pink (Odd),1999,70
NuSEDS counts by stream,GREEN BAY RIVER,Pink (Odd),2005,200
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1951,4500
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1953,1500
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1955,3500
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1957,25
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1959,3500
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1961,15000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1963,35000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1965,15000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1967,3500
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1969,8500
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1971,16000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1973,25000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1975,10000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1977,2000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1979,13000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1981,15000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1983,24000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1985,45000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1987,6500
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1989,4000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1991,3300
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1993,900
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1995,2500
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1997,7000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),1999,15000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),2001,60000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),2003,15000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),2005,30000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),2007,40000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),2009,65000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),2011,50000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),2013,38000
NuSEDS counts by stream,GREEN RIVER,Pink (Odd),2015,7000
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),1985,11300
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),1987,250
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),1989,1500
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),2001,800
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),2003,800
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),2005,2500
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),2007,2500
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),2009,6400
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),2011,150
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),2013,14355
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),2015,270
NuSEDS counts by stream,GRIBBELL ISLAND CREEK,Pink (Odd),2017,825
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1951,75
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1953,750
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1955,200
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1959,750
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1961,25
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1963,25
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1971,25
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1973,25
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1975,50
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1977,20
NuSEDS counts by stream,GULL CREEK,Pink (Odd),1985,400
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1951,6000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1953,2500
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1955,3500
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1957,400
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1959,1500
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1961,7500
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1963,7500
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1965,6000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1967,200
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1969,400
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1971,7500
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1973,3000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1975,7000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1977,2000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1979,1000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1981,8000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1983,5000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1985,6000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1987,13000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1989,6000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1991,5000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1993,5000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1995,10000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1997,3000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),1999,80000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),2001,50000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),2003,25000
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),2011,2600
NuSEDS counts by stream,HANKIN CREEK,Pink (Odd),2017,90
NuSEDS counts by stream,HAUSER CREEK,Pink (Odd),1979,50
NuSEDS counts by stream,HAUSER CREEK,Pink (Odd),1981,160
NuSEDS counts by stream,HAUSER CREEK,Pink (Odd),1983,30
NuSEDS counts by stream,HAUSER CREEK,Pink (Odd),1985,30
NuSEDS counts by stream,HAWKSBURY ISLAND CREEK,Pink (Odd),2001,1600
NuSEDS counts by stream,HAWKSBURY ISLAND CREEK,Pink (Odd),2003,4500
NuSEDS counts by stream,HAWKSBURY ISLAND CREEK,Pink (Odd),2005,8000
NuSEDS counts by stream,HAWKSBURY ISLAND CREEK,Pink (Odd),2007,1500
NuSEDS counts by stream,HAWKSBURY ISLAND CREEK,Pink (Odd),2009,2100
NuSEDS counts by stream,HAWKSBURY ISLAND CREEK,Pink (Odd),2011,210
NuSEDS counts by stream,HAWKSBURY ISLAND CREEK,Pink (Odd),2013,2150
NuSEDS counts by stream,HAWKSBURY ISLAND CREEK,Pink (Odd),2015,320
NuSEDS counts by stream,HAWKSBURY ISLAND CREEK,Pink (Odd),2017,3100
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1951,12000
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1953,1500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1955,7500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1957,750
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1959,3500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1961,15000
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1963,15000
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1965,15000
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1967,1500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1969,500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1971,4500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1973,4000
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1975,2500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1977,700
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1979,650
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1981,2000
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1983,6500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1985,9500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1987,2400
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1989,4000
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1991,5000
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1993,3500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1995,3000
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1997,3500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),1999,3200
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),2001,11500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),2003,3100
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),2007,4500
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),2009,4600
NuSEDS counts by stream,HEAD CREEK,Pink (Odd),2013,3200
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1959,75
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1961,400
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1963,750
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1965,3500
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1967,1500
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1969,75
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1971,200
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1973,200
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1975,350
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1977,300
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1979,1000
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1981,400
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1983,1000
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1985,500
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1987,3000
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1989,2000
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1991,1000
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),1993,35
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),2001,15000
NuSEDS counts by stream,HEVENOR INLET CREEK,Pink (Odd),2003,3000
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1951,750
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1953,750
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1955,400
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1957,200
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1961,25
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1963,25
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1965,60
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1969,75
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1971,200
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1973,500
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1975,150
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1977,4000
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1979,6000
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1981,6400
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1983,5000
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1985,1150
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1987,1230
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1989,2100
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1991,1000
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1993,400
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1995,100
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1997,1000
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),1999,550
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),2007,8400
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),2009,10000
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),2013,9300
NuSEDS counts by stream,HIRD POINT CREEK,Pink (Odd),2015,600
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1959,75
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1963,400
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1969,200
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1971,200
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1973,200
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1975,50
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1977,50
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1979,40
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1981,600
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1983,800
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1985,600
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1987,8000
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),1989,7000
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),2009,34500
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),2011,1800
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),2013,33400
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),2015,1600
NuSEDS counts by stream,HIRSCH CREEK,Pink (Odd),2017,2600
NuSEDS counts by stream,HOME BAY CREEKS,Pink (Odd),2003,550
NuSEDS counts by stream,HOME BAY CREEKS,Pink (Odd),2007,150
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1951,1670
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1953,1599
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1955,1319
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1957,2333
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1959,1350
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1961,354
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1963,200
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1967,260
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1969,200
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1971,3000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1973,3500
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1975,9000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1977,20000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1979,5000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1981,30000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1983,2000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1985,800
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1987,50
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1989,350
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1991,2000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1993,1000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1995,1000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1997,6000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),1999,4700
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),2001,5200
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),2007,1400
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),2011,11000
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),2013,9100
NuSEDS counts by stream,HOOK NOSE CREEK,Pink (Odd),2015,900
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1951,4500
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1953,1500
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1955,1500
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1961,750
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1963,750
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1965,400
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1981,250
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1983,350
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1985,650
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1987,400
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1989,200
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1991,150
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1993,20
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1995,130
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1997,120
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),1999,600
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),2001,1000
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),2003,2800
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),2005,2200
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),2007,350
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),2009,2100
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),2011,170
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),2013,5300
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),2015,280
NuSEDS counts by stream,HOTSPRING CREEK,Pink (Odd),2017,90
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1951,9000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1953,1500
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1955,750
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1961,200
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1963,1500
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1965,3500
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1967,200
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1969,75
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1971,750
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1973,200
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1975,60
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1977,150
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1979,3000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1981,7000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1983,6500
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1985,4000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1987,3000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1989,5000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1991,4200
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1993,1400
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1995,4200
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1997,650
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),1999,5200
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),2001,11500
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),2003,26000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),2005,29000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),2007,17000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),2009,35000
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),2011,10600
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),2013,68100
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),2015,3650
NuSEDS counts by stream,HUGH CREEK,Pink (Odd),2017,18775
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1959,25
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1961,200
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1969,75
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1971,200
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1973,100
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1975,25
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1977,50
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1979,450
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1981,400
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1983,1000
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1985,5000
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1987,3000
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),1989,1800
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),2009,10800
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),2011,3100
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),2013,7150
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),2015,1200
NuSEDS counts by stream,HUMPHRYS CREEK,Pink (Odd),2017,1600
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1951,500
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1955,25
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1971,1800
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1977,1000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1979,200
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1983,50
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1985,1000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1987,4000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1989,4000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1991,5000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1993,1000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1995,500
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1997,1500
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),1999,6000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),2001,6000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),2005,6000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),2009,5700
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),2013,3000
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),2015,1836
NuSEDS counts by stream,ILLIANCE RIVER,Pink (Odd),2017,1362
NuSEDS counts by stream,INDIAN HARBOUR CREEK,Pink (Odd),1981,50
NuSEDS counts by stream,INDIAN HARBOUR CREEK,Pink (Odd),1983,200
NuSEDS counts by stream,INZIANA RIVER,Pink (Odd),1989,40
NuSEDS counts by stream,JAMES BAY CREEK,Pink (Odd),1951,1500
NuSEDS counts by stream,JAMES BAY CREEK,Pink (Odd),1953,1800
NuSEDS counts by stream,JAMES BAY CREEK,Pink (Odd),1955,5500
NuSEDS counts by stream,JAMES BAY CREEK,Pink (Odd),1957,1000
NuSEDS counts by stream,JAMES BAY CREEK,Pink (Odd),1959,2000
NuSEDS counts by stream,JAMES BAY CREEK,Pink (Odd),1961,2000
NuSEDS counts by stream,JAMES BAY CREEK,Pink (Odd),1963,8000
NuSEDS counts by stream,JAMES BAY CREEK,Pink (Odd),1965,3000
